../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0300.wav,../data/transcript/BAC009S0913W0300.txt,103248
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0232.wav,../data/transcript/BAC009S0914W0232.txt,103264
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0464.wav,../data/transcript/BAC009S0768W0464.txt,103266
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0334.wav,../data/transcript/BAC009S0767W0334.txt,103266
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0359.wav,../data/transcript/BAC009S0769W0359.txt,103281
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0376.wav,../data/transcript/BAC009S0915W0376.txt,103406
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0160.wav,../data/transcript/BAC009S0915W0160.txt,103407
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0183.wav,../data/transcript/BAC009S0905W0183.txt,103408
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0277.wav,../data/transcript/BAC009S0767W0277.txt,103439
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0491.wav,../data/transcript/BAC009S0764W0491.txt,103457
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0421.wav,../data/transcript/BAC009S0906W0421.txt,103520
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0377.wav,../data/transcript/BAC009S0765W0377.txt,103535
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0469.wav,../data/transcript/BAC009S0766W0469.txt,103566
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0376.wav,../data/transcript/BAC009S0901W0376.txt,103566
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0213.wav,../data/transcript/BAC009S0912W0213.txt,103601
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0136.wav,../data/transcript/BAC009S0770W0136.txt,103664
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0169.wav,../data/transcript/BAC009S0913W0169.txt,103696
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0255.wav,../data/transcript/BAC009S0902W0255.txt,103697
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0373.wav,../data/transcript/BAC009S0767W0373.txt,103808
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0387.wav,../data/transcript/BAC009S0767W0387.txt,103809
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0232.wav,../data/transcript/BAC009S0765W0232.txt,103824
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0173.wav,../data/transcript/BAC009S0914W0173.txt,103840
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0402.wav,../data/transcript/BAC009S0913W0402.txt,103856
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0396.wav,../data/transcript/BAC009S0766W0396.txt,103875
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0415.wav,../data/transcript/BAC009S0768W0415.txt,103886
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0463.wav,../data/transcript/BAC009S0912W0463.txt,103886
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0212.wav,../data/transcript/BAC009S0915W0212.txt,103904
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0167.wav,../data/transcript/BAC009S0905W0167.txt,103920
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0493.wav,../data/transcript/BAC009S0769W0493.txt,103934
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0364.wav,../data/transcript/BAC009S0906W0364.txt,103949
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0197.wav,../data/transcript/BAC009S0908W0197.txt,103953
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0339.wav,../data/transcript/BAC009S0906W0339.txt,103953
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0371.wav,../data/transcript/BAC009S0770W0371.txt,103968
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0250.wav,../data/transcript/BAC009S0905W0250.txt,103984
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0314.wav,../data/transcript/BAC009S0914W0314.txt,104000
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0205.wav,../data/transcript/BAC009S0914W0205.txt,104000
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0264.wav,../data/transcript/BAC009S0768W0264.txt,104000
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0405.wav,../data/transcript/BAC009S0764W0405.txt,104000
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0450.wav,../data/transcript/BAC009S0914W0450.txt,104000
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0369.wav,../data/transcript/BAC009S0915W0369.txt,104000
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0231.wav,../data/transcript/BAC009S0915W0231.txt,104000
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0393.wav,../data/transcript/BAC009S0908W0393.txt,104000
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0462.wav,../data/transcript/BAC009S0912W0462.txt,104000
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0308.wav,../data/transcript/BAC009S0764W0308.txt,104000
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0366.wav,../data/transcript/BAC009S0914W0366.txt,104000
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0122.wav,../data/transcript/BAC009S0912W0122.txt,104000
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0314.wav,../data/transcript/BAC009S0908W0314.txt,104000
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0167.wav,../data/transcript/BAC009S0770W0167.txt,104000
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0181.wav,../data/transcript/BAC009S0770W0181.txt,104000
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0232.wav,../data/transcript/BAC009S0901W0232.txt,104016
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0352.wav,../data/transcript/BAC009S0904W0352.txt,104033
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0200.wav,../data/transcript/BAC009S0903W0200.txt,104065
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0197.wav,../data/transcript/BAC009S0905W0197.txt,104080
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0395.wav,../data/transcript/BAC009S0765W0395.txt,104094
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0312.wav,../data/transcript/BAC009S0770W0312.txt,104110
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0341.wav,../data/transcript/BAC009S0906W0341.txt,104110
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0208.wav,../data/transcript/BAC009S0914W0208.txt,104144
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0289.wav,../data/transcript/BAC009S0913W0289.txt,104144
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0359.wav,../data/transcript/BAC009S0901W0359.txt,104160
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0419.wav,../data/transcript/BAC009S0768W0419.txt,104176
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0473.wav,../data/transcript/BAC009S0906W0473.txt,104254
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0479.wav,../data/transcript/BAC009S0769W0479.txt,104274
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0411.wav,../data/transcript/BAC009S0913W0411.txt,104305
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0388.wav,../data/transcript/BAC009S0907W0388.txt,104320
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0439.wav,../data/transcript/BAC009S0766W0439.txt,104336
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0452.wav,../data/transcript/BAC009S0912W0452.txt,104352
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0450.wav,../data/transcript/BAC009S0767W0450.txt,104352
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0439.wav,../data/transcript/BAC009S0912W0439.txt,104352
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0428.wav,../data/transcript/BAC009S0765W0428.txt,104367
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0133.wav,../data/transcript/BAC009S0906W0133.txt,104368
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0191.wav,../data/transcript/BAC009S0765W0191.txt,104368
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0232.wav,../data/transcript/BAC009S0902W0232.txt,104383
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0240.wav,../data/transcript/BAC009S0902W0240.txt,104401
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0449.wav,../data/transcript/BAC009S0915W0449.txt,104418
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0266.wav,../data/transcript/BAC009S0903W0266.txt,104481
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0362.wav,../data/transcript/BAC009S0903W0362.txt,104496
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0460.wav,../data/transcript/BAC009S0914W0460.txt,104590
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0227.wav,../data/transcript/BAC009S0768W0227.txt,104607
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0341.wav,../data/transcript/BAC009S0768W0341.txt,104610
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0248.wav,../data/transcript/BAC009S0768W0248.txt,104625
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0294.wav,../data/transcript/BAC009S0768W0294.txt,104625
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0323.wav,../data/transcript/BAC009S0765W0323.txt,104641
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0271.wav,../data/transcript/BAC009S0903W0271.txt,104641
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0304.wav,../data/transcript/BAC009S0907W0304.txt,104672
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0178.wav,../data/transcript/BAC009S0908W0178.txt,104672
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0389.wav,../data/transcript/BAC009S0907W0389.txt,104672
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0470.wav,../data/transcript/BAC009S0767W0470.txt,104703
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0163.wav,../data/transcript/BAC009S0770W0163.txt,104719
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0242.wav,../data/transcript/BAC009S0913W0242.txt,104752
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0322.wav,../data/transcript/BAC009S0768W0322.txt,104766
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0302.wav,../data/transcript/BAC009S0901W0302.txt,104766
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0364.wav,../data/transcript/BAC009S0903W0364.txt,104766
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0199.wav,../data/transcript/BAC009S0905W0199.txt,104768
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0242.wav,../data/transcript/BAC009S0766W0242.txt,104799
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0254.wav,../data/transcript/BAC009S0764W0254.txt,104848
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0456.wav,../data/transcript/BAC009S0906W0456.txt,104848
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0475.wav,../data/transcript/BAC009S0916W0475.txt,104863
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0326.wav,../data/transcript/BAC009S0913W0326.txt,104881
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0129.wav,../data/transcript/BAC009S0908W0129.txt,104928
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0192.wav,../data/transcript/BAC009S0764W0192.txt,104928
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0188.wav,../data/transcript/BAC009S0769W0188.txt,104943
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0228.wav,../data/transcript/BAC009S0769W0228.txt,104943
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0121.wav,../data/transcript/BAC009S0769W0121.txt,104944
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0199.wav,../data/transcript/BAC009S0902W0199.txt,104945
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0475.wav,../data/transcript/BAC009S0769W0475.txt,104945
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0452.wav,../data/transcript/BAC009S0908W0452.txt,104961
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0493.wav,../data/transcript/BAC009S0766W0493.txt,104961
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0163.wav,../data/transcript/BAC009S0914W0163.txt,105008
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0138.wav,../data/transcript/BAC009S0914W0138.txt,105024
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0469.wav,../data/transcript/BAC009S0912W0469.txt,105039
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0186.wav,../data/transcript/BAC009S0906W0186.txt,105121
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0315.wav,../data/transcript/BAC009S0908W0315.txt,105137
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0378.wav,../data/transcript/BAC009S0914W0378.txt,105184
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0305.wav,../data/transcript/BAC009S0907W0305.txt,105186
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0467.wav,../data/transcript/BAC009S0901W0467.txt,105199
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0170.wav,../data/transcript/BAC009S0764W0170.txt,105201
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0365.wav,../data/transcript/BAC009S0901W0365.txt,105203
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0307.wav,../data/transcript/BAC009S0908W0307.txt,105215
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0122.wav,../data/transcript/BAC009S0767W0122.txt,105248
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0186.wav,../data/transcript/BAC009S0905W0186.txt,105279
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0244.wav,../data/transcript/BAC009S0769W0244.txt,105279
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0205.wav,../data/transcript/BAC009S0906W0205.txt,105295
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0166.wav,../data/transcript/BAC009S0908W0166.txt,105296
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0283.wav,../data/transcript/BAC009S0770W0283.txt,105312
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0280.wav,../data/transcript/BAC009S0903W0280.txt,105344
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0459.wav,../data/transcript/BAC009S0768W0459.txt,105344
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0307.wav,../data/transcript/BAC009S0765W0307.txt,105344
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0494.wav,../data/transcript/BAC009S0907W0494.txt,105359
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0315.wav,../data/transcript/BAC009S0907W0315.txt,105363
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0237.wav,../data/transcript/BAC009S0912W0237.txt,105424
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0150.wav,../data/transcript/BAC009S0769W0150.txt,105439
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0449.wav,../data/transcript/BAC009S0769W0449.txt,105441
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0160.wav,../data/transcript/BAC009S0770W0160.txt,105455
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0127.wav,../data/transcript/BAC009S0769W0127.txt,105456
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0199.wav,../data/transcript/BAC009S0768W0199.txt,105473
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0126.wav,../data/transcript/BAC009S0914W0126.txt,105487
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0382.wav,../data/transcript/BAC009S0765W0382.txt,105488
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0324.wav,../data/transcript/BAC009S0770W0324.txt,105488
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0212.wav,../data/transcript/BAC009S0903W0212.txt,105488
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0374.wav,../data/transcript/BAC009S0913W0374.txt,105488
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0335.wav,../data/transcript/BAC009S0903W0335.txt,105504
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0463.wav,../data/transcript/BAC009S0915W0463.txt,105551
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0438.wav,../data/transcript/BAC009S0904W0438.txt,105633
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0436.wav,../data/transcript/BAC009S0912W0436.txt,105711
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0387.wav,../data/transcript/BAC009S0768W0387.txt,105742
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0281.wav,../data/transcript/BAC009S0903W0281.txt,105773
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0122.wav,../data/transcript/BAC009S0914W0122.txt,105776
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0443.wav,../data/transcript/BAC009S0767W0443.txt,105777
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0420.wav,../data/transcript/BAC009S0908W0420.txt,105777
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0407.wav,../data/transcript/BAC009S0914W0407.txt,105793
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0465.wav,../data/transcript/BAC009S0767W0465.txt,105793
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0290.wav,../data/transcript/BAC009S0767W0290.txt,105793
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0488.wav,../data/transcript/BAC009S0908W0488.txt,105824
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0322.wav,../data/transcript/BAC009S0764W0322.txt,105855
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0430.wav,../data/transcript/BAC009S0907W0430.txt,105855
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0385.wav,../data/transcript/BAC009S0915W0385.txt,105871
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0487.wav,../data/transcript/BAC009S0913W0487.txt,105887
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0455.wav,../data/transcript/BAC009S0903W0455.txt,105918
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0351.wav,../data/transcript/BAC009S0903W0351.txt,105934
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0436.wav,../data/transcript/BAC009S0902W0436.txt,105937
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0383.wav,../data/transcript/BAC009S0903W0383.txt,105937
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0382.wav,../data/transcript/BAC009S0907W0382.txt,105985
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0304.wav,../data/transcript/BAC009S0766W0304.txt,106016
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0254.wav,../data/transcript/BAC009S0912W0254.txt,106031
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0424.wav,../data/transcript/BAC009S0906W0424.txt,106031
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0243.wav,../data/transcript/BAC009S0770W0243.txt,106063
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0394.wav,../data/transcript/BAC009S0903W0394.txt,106078
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0315.wav,../data/transcript/BAC009S0901W0315.txt,106082
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0123.wav,../data/transcript/BAC009S0901W0123.txt,106096
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0483.wav,../data/transcript/BAC009S0904W0483.txt,106176
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0254.wav,../data/transcript/BAC009S0914W0254.txt,106223
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0143.wav,../data/transcript/BAC009S0902W0143.txt,106225
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0220.wav,../data/transcript/BAC009S0908W0220.txt,106272
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0219.wav,../data/transcript/BAC009S0764W0219.txt,106320
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0484.wav,../data/transcript/BAC009S0767W0484.txt,106320
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0249.wav,../data/transcript/BAC009S0916W0249.txt,106336
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0330.wav,../data/transcript/BAC009S0770W0330.txt,106367
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0130.wav,../data/transcript/BAC009S0901W0130.txt,106384
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0436.wav,../data/transcript/BAC009S0913W0436.txt,106398
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0174.wav,../data/transcript/BAC009S0769W0174.txt,106447
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0200.wav,../data/transcript/BAC009S0765W0200.txt,106448
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0181.wav,../data/transcript/BAC009S0908W0181.txt,106465
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0344.wav,../data/transcript/BAC009S0902W0344.txt,106496
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0372.wav,../data/transcript/BAC009S0905W0372.txt,106496
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0210.wav,../data/transcript/BAC009S0768W0210.txt,106496
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0252.wav,../data/transcript/BAC009S0902W0252.txt,106496
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0224.wav,../data/transcript/BAC009S0905W0224.txt,106496
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0431.wav,../data/transcript/BAC009S0916W0431.txt,106590
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0492.wav,../data/transcript/BAC009S0769W0492.txt,106605
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0192.wav,../data/transcript/BAC009S0769W0192.txt,106609
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0357.wav,../data/transcript/BAC009S0903W0357.txt,106641
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0213.wav,../data/transcript/BAC009S0903W0213.txt,106654
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0479.wav,../data/transcript/BAC009S0905W0479.txt,106672
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0319.wav,../data/transcript/BAC009S0916W0319.txt,106690
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0487.wav,../data/transcript/BAC009S0904W0487.txt,106707
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0159.wav,../data/transcript/BAC009S0915W0159.txt,106769
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0225.wav,../data/transcript/BAC009S0764W0225.txt,106785
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0237.wav,../data/transcript/BAC009S0903W0237.txt,106785
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0150.wav,../data/transcript/BAC009S0770W0150.txt,106817
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0467.wav,../data/transcript/BAC009S0905W0467.txt,106832
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0482.wav,../data/transcript/BAC009S0907W0482.txt,106863
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0190.wav,../data/transcript/BAC009S0766W0190.txt,106928
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0365.wav,../data/transcript/BAC009S0903W0365.txt,106942
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0149.wav,../data/transcript/BAC009S0768W0149.txt,106943
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0167.wav,../data/transcript/BAC009S0903W0167.txt,106945
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0410.wav,../data/transcript/BAC009S0769W0410.txt,106945
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0463.wav,../data/transcript/BAC009S0914W0463.txt,106961
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0172.wav,../data/transcript/BAC009S0915W0172.txt,106975
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0320.wav,../data/transcript/BAC009S0901W0320.txt,106977
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0161.wav,../data/transcript/BAC009S0770W0161.txt,106977
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0453.wav,../data/transcript/BAC009S0913W0453.txt,106977
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0262.wav,../data/transcript/BAC009S0765W0262.txt,107008
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0363.wav,../data/transcript/BAC009S0907W0363.txt,107070
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0432.wav,../data/transcript/BAC009S0915W0432.txt,107086
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0432.wav,../data/transcript/BAC009S0903W0432.txt,107086
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0292.wav,../data/transcript/BAC009S0768W0292.txt,107090
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0343.wav,../data/transcript/BAC009S0768W0343.txt,107121
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0472.wav,../data/transcript/BAC009S0764W0472.txt,107121
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0187.wav,../data/transcript/BAC009S0903W0187.txt,107217
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0277.wav,../data/transcript/BAC009S0768W0277.txt,107230
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0174.wav,../data/transcript/BAC009S0768W0174.txt,107248
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0324.wav,../data/transcript/BAC009S0901W0324.txt,107262
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0461.wav,../data/transcript/BAC009S0764W0461.txt,107297
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0156.wav,../data/transcript/BAC009S0905W0156.txt,107313
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0193.wav,../data/transcript/BAC009S0906W0193.txt,107328
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0257.wav,../data/transcript/BAC009S0903W0257.txt,107361
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0224.wav,../data/transcript/BAC009S0767W0224.txt,107408
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0479.wav,../data/transcript/BAC009S0768W0479.txt,107426
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0401.wav,../data/transcript/BAC009S0912W0401.txt,107441
