../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0391.wav,../data/transcript/BAC009S0759W0391.txt,93633
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0187.wav,../data/transcript/BAC009S0725W0187.txt,93633
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0450.wav,../data/transcript/BAC009S0739W0450.txt,93648
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0314.wav,../data/transcript/BAC009S0756W0314.txt,93649
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0340.wav,../data/transcript/BAC009S0762W0340.txt,93680
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0219.wav,../data/transcript/BAC009S0734W0219.txt,93711
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0471.wav,../data/transcript/BAC009S0737W0471.txt,93711
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0148.wav,../data/transcript/BAC009S0751W0148.txt,93729
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0440.wav,../data/transcript/BAC009S0742W0440.txt,93731
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0414.wav,../data/transcript/BAC009S0738W0414.txt,93742
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0464.wav,../data/transcript/BAC009S0746W0464.txt,93742
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0357.wav,../data/transcript/BAC009S0724W0357.txt,93746
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0211.wav,../data/transcript/BAC009S0725W0211.txt,93760
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0142.wav,../data/transcript/BAC009S0727W0142.txt,93760
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0130.wav,../data/transcript/BAC009S0736W0130.txt,93760
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0387.wav,../data/transcript/BAC009S0732W0387.txt,93777
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0209.wav,../data/transcript/BAC009S0759W0209.txt,93808
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0238.wav,../data/transcript/BAC009S0761W0238.txt,93840
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0154.wav,../data/transcript/BAC009S0752W0154.txt,93840
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0437.wav,../data/transcript/BAC009S0755W0437.txt,93855
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0234.wav,../data/transcript/BAC009S0745W0234.txt,93855
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0368.wav,../data/transcript/BAC009S0759W0368.txt,93871
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0204.wav,../data/transcript/BAC009S0738W0204.txt,93871
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0484.wav,../data/transcript/BAC009S0728W0484.txt,93871
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0294.wav,../data/transcript/BAC009S0758W0294.txt,93875
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0479.wav,../data/transcript/BAC009S0760W0479.txt,93887
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0458.wav,../data/transcript/BAC009S0735W0458.txt,93902
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0296.wav,../data/transcript/BAC009S0759W0296.txt,93936
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0364.wav,../data/transcript/BAC009S0745W0364.txt,93965
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0288.wav,../data/transcript/BAC009S0744W0288.txt,93967
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0287.wav,../data/transcript/BAC009S0725W0287.txt,93969
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0295.wav,../data/transcript/BAC009S0759W0295.txt,93985
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0372.wav,../data/transcript/BAC009S0741W0372.txt,94000
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0460.wav,../data/transcript/BAC009S0741W0460.txt,94000
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0290.wav,../data/transcript/BAC009S0741W0290.txt,94000
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0465.wav,../data/transcript/BAC009S0739W0465.txt,94000
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0247.wav,../data/transcript/BAC009S0751W0247.txt,94000
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0145.wav,../data/transcript/BAC009S0749W0145.txt,94015
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0388.wav,../data/transcript/BAC009S0752W0388.txt,94031
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0424.wav,../data/transcript/BAC009S0748W0424.txt,94031
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0226.wav,../data/transcript/BAC009S0737W0226.txt,94033
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0466.wav,../data/transcript/BAC009S0731W0466.txt,94035
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0458.wav,../data/transcript/BAC009S0750W0458.txt,94063
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0257.wav,../data/transcript/BAC009S0762W0257.txt,94064
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0452.wav,../data/transcript/BAC009S0763W0452.txt,94078
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0445.wav,../data/transcript/BAC009S0735W0445.txt,94078
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0127.wav,../data/transcript/BAC009S0747W0127.txt,94080
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0167.wav,../data/transcript/BAC009S0746W0167.txt,94080
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0126.wav,../data/transcript/BAC009S0734W0126.txt,94096
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0184.wav,../data/transcript/BAC009S0745W0184.txt,94096
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0271.wav,../data/transcript/BAC009S0756W0271.txt,94096
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0288.wav,../data/transcript/BAC009S0750W0288.txt,94109
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0261.wav,../data/transcript/BAC009S0756W0261.txt,94113
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0230.wav,../data/transcript/BAC009S0750W0230.txt,94176
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0142.wav,../data/transcript/BAC009S0744W0142.txt,94192
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0282.wav,../data/transcript/BAC009S0743W0282.txt,94194
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0484.wav,../data/transcript/BAC009S0753W0484.txt,94207
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0318.wav,../data/transcript/BAC009S0745W0318.txt,94207
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0352.wav,../data/transcript/BAC009S0725W0352.txt,94207
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0136.wav,../data/transcript/BAC009S0745W0136.txt,94208
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0133.wav,../data/transcript/BAC009S0744W0133.txt,94208
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0472.wav,../data/transcript/BAC009S0740W0472.txt,94223
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0436.wav,../data/transcript/BAC009S0734W0436.txt,94238
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0430.wav,../data/transcript/BAC009S0759W0430.txt,94239
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0318.wav,../data/transcript/BAC009S0734W0318.txt,94242
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0431.wav,../data/transcript/BAC009S0724W0431.txt,94254
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0309.wav,../data/transcript/BAC009S0756W0309.txt,94258
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0485.wav,../data/transcript/BAC009S0724W0485.txt,94270
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0175.wav,../data/transcript/BAC009S0738W0175.txt,94273
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0276.wav,../data/transcript/BAC009S0742W0276.txt,94273
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0437.wav,../data/transcript/BAC009S0746W0437.txt,94274
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0475.wav,../data/transcript/BAC009S0737W0475.txt,94274
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0203.wav,../data/transcript/BAC009S0761W0203.txt,94287
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0405.wav,../data/transcript/BAC009S0754W0405.txt,94289
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0260.wav,../data/transcript/BAC009S0725W0260.txt,94305
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0121.wav,../data/transcript/BAC009S0725W0121.txt,94305
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0463.wav,../data/transcript/BAC009S0745W0463.txt,94320
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0178.wav,../data/transcript/BAC009S0757W0178.txt,94320
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0387.wav,../data/transcript/BAC009S0762W0387.txt,94321
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0123.wav,../data/transcript/BAC009S0751W0123.txt,94336
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0368.wav,../data/transcript/BAC009S0726W0368.txt,94336
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0468.wav,../data/transcript/BAC009S0726W0468.txt,94336
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0485.wav,../data/transcript/BAC009S0732W0485.txt,94336
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0211.wav,../data/transcript/BAC009S0763W0211.txt,94336
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0136.wav,../data/transcript/BAC009S0753W0136.txt,94351
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0444.wav,../data/transcript/BAC009S0759W0444.txt,94351
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0168.wav,../data/transcript/BAC009S0736W0168.txt,94352
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0259.wav,../data/transcript/BAC009S0739W0259.txt,94367
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0221.wav,../data/transcript/BAC009S0750W0221.txt,94385
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0448.wav,../data/transcript/BAC009S0746W0448.txt,94399
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0417.wav,../data/transcript/BAC009S0724W0417.txt,94399
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0122.wav,../data/transcript/BAC009S0758W0122.txt,94401
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0269.wav,../data/transcript/BAC009S0746W0269.txt,94416
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0178.wav,../data/transcript/BAC009S0735W0178.txt,94416
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0380.wav,../data/transcript/BAC009S0747W0380.txt,94433
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0335.wav,../data/transcript/BAC009S0740W0335.txt,94434
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0303.wav,../data/transcript/BAC009S0744W0303.txt,94434
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0126.wav,../data/transcript/BAC009S0762W0126.txt,94465
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0208.wav,../data/transcript/BAC009S0729W0208.txt,94465
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0216.wav,../data/transcript/BAC009S0725W0216.txt,94527
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0376.wav,../data/transcript/BAC009S0756W0376.txt,94559
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0308.wav,../data/transcript/BAC009S0756W0308.txt,94559
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0241.wav,../data/transcript/BAC009S0739W0241.txt,94561
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0156.wav,../data/transcript/BAC009S0724W0156.txt,94561
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0492.wav,../data/transcript/BAC009S0745W0492.txt,94578
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0231.wav,../data/transcript/BAC009S0745W0231.txt,94592
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0187.wav,../data/transcript/BAC009S0753W0187.txt,94594
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0207.wav,../data/transcript/BAC009S0747W0207.txt,94608
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0137.wav,../data/transcript/BAC009S0729W0137.txt,94608
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0194.wav,../data/transcript/BAC009S0738W0194.txt,94608
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0279.wav,../data/transcript/BAC009S0738W0279.txt,94609
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0464.wav,../data/transcript/BAC009S0732W0464.txt,94621
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0240.wav,../data/transcript/BAC009S0759W0240.txt,94623
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0328.wav,../data/transcript/BAC009S0752W0328.txt,94625
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0283.wav,../data/transcript/BAC009S0757W0283.txt,94639
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0228.wav,../data/transcript/BAC009S0742W0228.txt,94641
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0296.wav,../data/transcript/BAC009S0752W0296.txt,94641
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0231.wav,../data/transcript/BAC009S0754W0231.txt,94656
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0297.wav,../data/transcript/BAC009S0729W0297.txt,94672
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0373.wav,../data/transcript/BAC009S0741W0373.txt,94688
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0335.wav,../data/transcript/BAC009S0737W0335.txt,94703
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0252.wav,../data/transcript/BAC009S0728W0252.txt,94703
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0282.wav,../data/transcript/BAC009S0759W0282.txt,94703
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0436.wav,../data/transcript/BAC009S0762W0436.txt,94719
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0323.wav,../data/transcript/BAC009S0749W0323.txt,94721
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0323.wav,../data/transcript/BAC009S0760W0323.txt,94723
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0324.wav,../data/transcript/BAC009S0750W0324.txt,94735
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0133.wav,../data/transcript/BAC009S0728W0133.txt,94736
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0174.wav,../data/transcript/BAC009S0760W0174.txt,94736
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0447.wav,../data/transcript/BAC009S0729W0447.txt,94754
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0124.wav,../data/transcript/BAC009S0751W0124.txt,94784
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0370.wav,../data/transcript/BAC009S0724W0370.txt,94785
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0463.wav,../data/transcript/BAC009S0736W0463.txt,94785
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0180.wav,../data/transcript/BAC009S0757W0180.txt,94800
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0126.wav,../data/transcript/BAC009S0754W0126.txt,94815
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0437.wav,../data/transcript/BAC009S0763W0437.txt,94816
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0222.wav,../data/transcript/BAC009S0741W0222.txt,94816
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0488.wav,../data/transcript/BAC009S0763W0488.txt,94832
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0340.wav,../data/transcript/BAC009S0737W0340.txt,94832
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0316.wav,../data/transcript/BAC009S0754W0316.txt,94832
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0256.wav,../data/transcript/BAC009S0750W0256.txt,94832
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0225.wav,../data/transcript/BAC009S0742W0225.txt,94832
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0165.wav,../data/transcript/BAC009S0762W0165.txt,94848
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0171.wav,../data/transcript/BAC009S0762W0171.txt,94848
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0489.wav,../data/transcript/BAC009S0743W0489.txt,94848
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0329.wav,../data/transcript/BAC009S0756W0329.txt,94848
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0490.wav,../data/transcript/BAC009S0761W0490.txt,94863
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0347.wav,../data/transcript/BAC009S0752W0347.txt,94863
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0312.wav,../data/transcript/BAC009S0760W0312.txt,94867
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0372.wav,../data/transcript/BAC009S0731W0372.txt,94895
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0407.wav,../data/transcript/BAC009S0730W0407.txt,94910
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0200.wav,../data/transcript/BAC009S0729W0200.txt,94912
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0199.wav,../data/transcript/BAC009S0726W0199.txt,94943
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0314.wav,../data/transcript/BAC009S0745W0314.txt,94945
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0389.wav,../data/transcript/BAC009S0747W0389.txt,94961
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0464.wav,../data/transcript/BAC009S0743W0464.txt,94973
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0163.wav,../data/transcript/BAC009S0741W0163.txt,94977
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0127.wav,../data/transcript/BAC009S0754W0127.txt,94992
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0470.wav,../data/transcript/BAC009S0744W0470.txt,94992
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0352.wav,../data/transcript/BAC009S0742W0352.txt,95008
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0293.wav,../data/transcript/BAC009S0753W0293.txt,95024
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0375.wav,../data/transcript/BAC009S0729W0375.txt,95039
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0215.wav,../data/transcript/BAC009S0727W0215.txt,95041
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0278.wav,../data/transcript/BAC009S0724W0278.txt,95041
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0432.wav,../data/transcript/BAC009S0740W0432.txt,95059
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0330.wav,../data/transcript/BAC009S0745W0330.txt,95070
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0153.wav,../data/transcript/BAC009S0752W0153.txt,95072
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0387.wav,../data/transcript/BAC009S0745W0387.txt,95074
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0143.wav,../data/transcript/BAC009S0736W0143.txt,95088
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0483.wav,../data/transcript/BAC009S0725W0483.txt,95090
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0161.wav,../data/transcript/BAC009S0757W0161.txt,95120
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0352.wav,../data/transcript/BAC009S0735W0352.txt,95121
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0452.wav,../data/transcript/BAC009S0747W0452.txt,95137
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0269.wav,../data/transcript/BAC009S0729W0269.txt,95152
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0317.wav,../data/transcript/BAC009S0753W0317.txt,95168
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0480.wav,../data/transcript/BAC009S0740W0480.txt,95168
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0316.wav,../data/transcript/BAC009S0757W0316.txt,95168
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0439.wav,../data/transcript/BAC009S0750W0439.txt,95168
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0468.wav,../data/transcript/BAC009S0727W0468.txt,95168
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0211.wav,../data/transcript/BAC009S0742W0211.txt,95184
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0297.wav,../data/transcript/BAC009S0758W0297.txt,95184
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0434.wav,../data/transcript/BAC009S0725W0434.txt,95215
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0376.wav,../data/transcript/BAC009S0725W0376.txt,95219
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0235.wav,../data/transcript/BAC009S0763W0235.txt,95230
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0208.wav,../data/transcript/BAC009S0741W0208.txt,95230
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0138.wav,../data/transcript/BAC009S0750W0138.txt,95231
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0124.wav,../data/transcript/BAC009S0741W0124.txt,95232
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0201.wav,../data/transcript/BAC009S0763W0201.txt,95232
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0232.wav,../data/transcript/BAC009S0741W0232.txt,95233
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0210.wav,../data/transcript/BAC009S0730W0210.txt,95233
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0273.wav,../data/transcript/BAC009S0741W0273.txt,95233
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0337.wav,../data/transcript/BAC009S0751W0337.txt,95266
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0348.wav,../data/transcript/BAC009S0737W0348.txt,95266
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0492.wav,../data/transcript/BAC009S0733W0492.txt,95297
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0182.wav,../data/transcript/BAC009S0728W0182.txt,95312
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0253.wav,../data/transcript/BAC009S0756W0253.txt,95312
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0462.wav,../data/transcript/BAC009S0734W0462.txt,95312
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0475.wav,../data/transcript/BAC009S0740W0475.txt,95312
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0469.wav,../data/transcript/BAC009S0758W0469.txt,95313
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0195.wav,../data/transcript/BAC009S0748W0195.txt,95328
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0248.wav,../data/transcript/BAC009S0725W0248.txt,95328
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0235.wav,../data/transcript/BAC009S0725W0235.txt,95328
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0247.wav,../data/transcript/BAC009S0729W0247.txt,95344
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0405.wav,../data/transcript/BAC009S0762W0405.txt,95344
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0217.wav,../data/transcript/BAC009S0762W0217.txt,95359
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0167.wav,../data/transcript/BAC009S0742W0167.txt,95359
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0233.wav,../data/transcript/BAC009S0742W0233.txt,95377
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0160.wav,../data/transcript/BAC009S0751W0160.txt,95393
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0458.wav,../data/transcript/BAC009S0737W0458.txt,95406
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0435.wav,../data/transcript/BAC009S0727W0435.txt,95422
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0404.wav,../data/transcript/BAC009S0763W0404.txt,95422
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0400.wav,../data/transcript/BAC009S0749W0400.txt,95422
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0443.wav,../data/transcript/BAC009S0749W0443.txt,95426
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0422.wav,../data/transcript/BAC009S0745W0422.txt,95437
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0307.wav,../data/transcript/BAC009S0725W0307.txt,95439
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0342.wav,../data/transcript/BAC009S0760W0342.txt,95441
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0225.wav,../data/transcript/BAC009S0739W0225.txt,95455
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0147.wav,../data/transcript/BAC009S0744W0147.txt,95455
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0141.wav,../data/transcript/BAC009S0760W0141.txt,95456
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0325.wav,../data/transcript/BAC009S0744W0325.txt,95457
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0250.wav,../data/transcript/BAC009S0738W0250.txt,95471
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0409.wav,../data/transcript/BAC009S0756W0409.txt,95472
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0416.wav,../data/transcript/BAC009S0756W0416.txt,95472
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0335.wav,../data/transcript/BAC009S0735W0335.txt,95473
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0353.wav,../data/transcript/BAC009S0750W0353.txt,95520
